Ref,Actual,Ref_Det
476.715222239951,473.984667508604,276.882790702522
477.760009170448,475.081524768739,276.882790702552
478.804796100945,476.176143557931,276.882790702492
479.849583031442,477.267507276717,276.882790702537
481.955335719995,479.453616498732,276.882790702522
484.966115425229,482.543661907993,276.882790702514
487.976895130464,485.590912524773,276.882790702514
490.987674835699,488.599889617886,276.88279070252
493.998454540934,491.580304168573,276.882790702514
497.930677304816,495.451888947575,276.882790702521
501.862900068698,499.320297311104,276.882790702517
505.79512283258,503.203338650821,276.882790702517
509.727345596462,507.109789543496,276.882790702513
513.659568360344,511.039623054557,276.882790702521
517.591791124226,514.98658002744,276.882790702525
522.937535241788,520.362257573884,276.882790702516
529.400681153737,526.855276995352,276.882790702519
535.863827065686,533.329563801221,276.882790702514
542.326972977635,539.786096618625,276.882790702519
548.790118889584,546.235079889475,276.882790702519
558.897983158805,556.329277762152,276.882790702516
569.005847428026,566.437748264517,276.882790702519
579.113711697247,576.55328154145,276.882790702516
592.233653733769,589.678000177967,276.882790702518
605.353595770292,602.795382215897,276.88279070252
614.111830660713,611.550407631964,276.882790702514
633.241904625081,630.678888027319,276.882790702518
657.59972515987,655.03807994274,276.882790702518
685.28800423012,682.726088307281,276.882790702518
712.976283300371,710.41286544794,276.882790702518
740.664562370621,738.100225391938,276.882790702517
752.553226011972,749.988702775485,276.882790702522
754.598189864704,751.983841455603,283.982349438479
756.643153717435,753.982913969855,283.982349438463
758.688117570167,755.988694403668,283.982349438494
761.147604861659,758.412783072738,283.982349438482
764.954029203917,762.191153630346,283.98234943847
768.760453546174,765.998179709366,283.982349438487
772.566877888432,769.825408370481,283.982349438479
777.85935389397,775.15834170339,283.982349438479
783.151829899509,780.486483936292,283.982349438479
788.444305905047,785.797117463267,283.982349438479
793.736781910585,791.088814547818,283.982349438479
799.029257916124,796.368249707567,283.982349438479
806.606589412568,803.925108030937,283.98234943848
814.183920909013,811.491521609544,283.98234943848
821.761252405458,819.070513338424,283.982349438484
829.338583901903,826.655874930029,283.98234943848
841.291844138324,838.616826138455,283.982349438479
853.245104374746,850.568707094317,283.982349438481
865.198364611167,862.516794632213,283.982349438479
883.830310511191,881.146088558961,283.98234943848
894.544400731211,891.861371563909,283.982349438478
913.560565653246,910.878691999527,283.982349438481
941.958800597093,939.275290200656,283.98234943848
970.357035540939,967.671667347771,283.982349438479
998.755270484785,996.069026469462,283.98234943848
1027.15350542863,1024.46633990729,283.982349438478
1036.53557545045,1033.84799083978,283.982349438483
1036.97175183119,1034.19011394062,362.077495534088
1037.40792821192,1034.53239591487,362.077495534088
1038.01195310779,1035.00706503581,362.077495534057
1038.61597800365,1035.48301123438,362.077495533921
1039.22000289951,1035.96083765926,362.077495534194
1040.13188035963,1036.68719027758,362.077495534121
1042.27394175345,1038.42689869711,362.077495534033
1044.72296551239,1040.48617225531,362.077495534035
1047.17198927134,1042.63384216959,362.077495534068
1049.62101303028,1044.87680588109,362.077495534035
1052.07003678922,1047.21389884142,362.077495534068
1054.51906054817,1049.63721077399,362.077495534102
1056.96808430711,1052.13386703153,362.077495534035
1059.93065928475,1055.22732952352,362.077495534078
1063.74072071976,1059.27548672225,362.077495534054
1067.55078215478,1063.3515702541,362.077495534076
1071.3608435898,1067.406325069,362.077495534054
1075.17090502481,1071.40547544555,362.077495534054
1078.98096645983,1075.33194730758,362.077495534076
1082.79102789485,1079.18452118468,362.077495534054
1086.60108932986,1082.97419785816,362.077495534054
1090.41115076488,1086.719464591,362.077495534076
1095.5176478722,1091.70960379658,362.077495534059
1100.62414497952,1096.70118563262,362.077495534075
1105.73064208684,1101.72377251405,362.077495534059
1110.83713919416,1106.79032818299,362.077495534043
1115.94363630148,1111.89846003602,362.077495534075
1121.05013340879,1117.03550033044,362.077495534059
1127.70344061104,1123.74267249236,362.077495534061
1134.35674781328,1130.44188951374,362.077495534061
1141.01005501552,1137.11765609807,362.077495534061
1147.66336221776,1143.76888810272,362.077495534061
1154.31666942001,1150.40455257365,362.077495534073
1163.95741470116,1160.01796170284,362.077495534063
1173.59815998232,1169.64433772739,362.077495534063
1183.23890526348,1179.28739553401,362.077495534055
1192.87965054464,1188.93875789364,362.077495534063
1208.00526012655,1204.07430224851,362.077495534064
1217.57432321748,1213.6427663501,362.077495534062
1231.96163342945,1228.02347098667,362.077495534061
1254.86106575579,1250.91732525469,362.077495534062
1277.76049808214,1273.81780243634,362.077495534059
1306.3619663318,1302.42023645767,362.077495534067
1342.56971588521,1338.62522194007,362.077495534061
1378.77746543861,1374.83012078015,362.077495534061
1398.61307098451,1394.66483971271,362.07749553406
1399.53585380009,1395.66587260412,333.679260590195
1400.45863661566,1396.66600851682,333.679260590195
1401.38141943124,1397.66437207504,333.679260590278
1402.30420224681,1398.66005678204,333.679260590278
1403.84997154766,1400.31946068487,333.679260590117
1406.84471232191,1403.49551559693,333.679260590264
1409.83945309615,1406.6144911148,333.679260590188
1412.8341938704,1409.67385640153,333.679260590213
1415.82893464464,1412.67844563483,333.679260590188
1418.82367541889,1415.63873814425,333.679260590213
1422.74788796677,1419.47602675574,333.679260590235
1426.67210051464,1423.292127947,333.679260590215
1430.59631306252,1427.11348225765,333.679260590215
1434.5205256104,1430.95872567136,333.679260590215
1438.44473815828,1434.83699161516,333.679260590196
1442.36895070616,1438.74858261469,333.679260590235
1446.29316325404,1442.68721102185,333.679260590196
1451.59967915512,1448.03648810634,333.679260590208
1458.45413681508,1454.95134396266,333.679260590226
1465.30859447503,1461.8457747535,333.679260590204
1472.16305213499,1468.70857563824,333.679260590204
1479.01750979494,1475.54697134194,333.679260590237
1485.8719674549,1482.37686848473,333.679260590215
1495.13816856216,1491.6209508442,333.679260590216
1504.40436966941,1500.88423292595,333.679260590199
1513.67057077667,1510.16045616844,333.679260590216
1525.50324952768,1522.00501558462,333.67926059022
1537.33592827868,1533.83944505593,333.679260590201
1551.97921526342,1548.47576198372,333.679260590214
1565.45270127962,1561.94354444024,333.679260590221
1585.61792597786,1582.10834142997,333.679260590211
1610.66269682715,1607.15476844474,333.679260590216
1644.03062288617,1640.52037356749,333.679260590214
1677.39854894519,1673.88485441335,333.67926059021
1710.76647500421,1707.25063933319,333.679260590214
1732.29233157473,1728.77536442381,333.679260590216
1732.50546864621,1729.09846286083,220.086320814978
1732.7186057177,1729.42145215137,220.086320814744
1733.05701592855,1729.93364455121,220.086320814767
1733.3954261394,1730.44452867828,220.086320814767
1733.73383635025,1730.95341105412,220.086320814915
1734.15327062177,1731.58026673636,220.086320814831
1734.97282749904,1732.78799571516,220.086320814805
1736.22151193801,1734.57182024838,220.086320814895
1737.47019637699,1736.27435241503,220.086320814734
1738.71888081596,1737.88377306144,220.086320814815
1739.96756525494,1739.39466674758,220.086320814895
1741.21624969391,1740.80768854785,220.086320814774
1742.46493413289,1742.12860375827,220.086320814815
1743.72027781544,1743.37360808393,220.086320814853
1744.97562149798,1744.54824247883,220.086320814773
1746.49138370119,1745.8952302006,220.086320814848
1748.00714590439,1747.18804674221,220.086320814815
1749.5229081076,1748.45270140475,220.086320814815
1751.0386703108,1749.71291072288,220.086320814848
1752.55443251401,1750.9886162057,220.086320814848
1754.07019471721,1752.29512833166,220.086320814782
1755.58595692042,1753.6427834806,220.086320814848
1757.10171912362,1755.03703449367,220.086320814782
1758.61748132683,1756.47889094847,220.086320814782
1760.13324353003,1757.96561577657,220.086320814848
1761.64900573324,1759.49158173567,220.086320814848
1763.63763004791,1761.53878639722,220.086320814813
1766.23603658578,1764.26038158269,220.086320814831
1768.83444312364,1767.00112524285,220.086320814831
1771.43284966151,1769.72826529215,220.086320814812
1774.03125619938,1772.4200744461,220.086320814831
1776.62966273725,1775.0674128288,220.086320814793
1779.22806927511,1777.67227196317,220.086320814851
1781.82647581298,1780.24447706138,220.086320814812
1784.42488235085,1782.79770394932,220.086320814831
1787.72648522239,1786.03732486089,220.086320814815
1791.02808809393,1789.28877112031,220.08632081483
1794.32969096548,1792.56284722291,220.08632081483
1797.63129383702,1795.86062346261,220.0863208148
1800.93289670856,1799.17595866803,220.086320814815
1805.24099700125,1803.51160776223,220.086320814813
1809.54909729394,1807.843837612,220.086320814847
1813.85719758663,1812.16329601005,220.086320814824
1818.16529787932,1816.46937556186,220.086320814801
1823.40003757927,1821.69222472803,220.086320814828
1831.00599075778,1829.28328554951,220.086320814817
1838.61194393629,1836.88574225772,220.086320814824
1842.33549198214,1840.61204041559,220.086320814821
1848.86245669341,1847.14485425977,220.086320814842
1859.14977982593,1857.43517799127,220.086320814812
1869.43710295846,1867.71921921577,220.086320814822
1879.72442609098,1878.00277347651,220.086320814822
1897.13550680824,1895.41274675631,220.086320814821
1914.5465875255,1912.82414446361,220.086320814824
1936.55521960698,1934.83101551658,220.086320814825
1952.37865238955,1950.65264502465,220.08632081482
1952.76048329744,1951.09090477411,191.688085871064
1953.14231420533,1951.52885438997,191.688085870835
1953.63526629746,1952.09320324559,191.688085871041
1954.1282183896,1952.65571081261,191.688085870864
1954.73089890494,1953.33983375683,191.688085871029
1955.97982694875,1954.74011198653,191.688085870963
1957.5913962868,1956.50555630604,191.688085870995
1959.20296562486,1958.21924467852,191.688085870968
1960.81453496292,1959.88073808855,191.688085870968
1962.42610430098,1961.49520035032,191.688085870995
1964.03767363903,1963.07186948462,191.688085870941
1966.00354677318,1964.9619639745,191.688085870999
1967.96941990733,1966.83414648939,191.688085870955
1969.93529304148,1968.70699852482,191.688085870977
1971.90116617563,1970.59466353428,191.688085870955
1973.86703930978,1972.50565662243,191.688085870999
1975.83291244392,1974.44287427251,191.688085870977
1977.79878557807,1976.40448003732,191.688085870955
1979.76465871222,1978.38531208405,191.688085870977
1982.54215472431,1981.20164378835,191.688085870968
1985.31965073641,1984.02388370638,191.688085870999
1988.0971467485,1986.83797812069,191.688085870968
1990.87464276059,1989.63622870495,191.688085870952
1993.65213877269,1992.41757193713,191.688085870968
1996.42963478478,1995.18591656066,191.688085870999
2000.24880701339,1998.98407294186,191.688085870981
2004.9411895485,2003.65427146511,191.688085870974
2009.6335720836,2008.33801342872,191.688085870956
2014.3259546187,2013.034822156,191.688085870984
2019.01833715381,2017.73690690152,191.688085870974
2026.25256487497,2024.97942448096,191.688085870967
2033.48679259614,2032.21175982678,191.688085870979
2040.7210203173,2039.43976629448,191.688085870973
2048.22269532504,2046.93788393761,191.688085870979
2058.20017765844,2056.91621056102,191.688085870976
2070.32807989898,2069.04565600229,191.688085870976
2088.14498680648,2086.86068568274,191.688085870975
2107.31379539357,2106.02679003863,191.688085870971
2126.48260398067,2125.19416719692,191.688085870971
2144.06673826052,2142.77712801195,191.688085870975
2144.4403080697,2143.09236142068,227.185879550855
2144.81387787887,2143.40780072871,227.185879550855
2145.33495750786,2143.84864016197,227.185879550735
2145.85603713686,2144.29103362752,227.185879550537
2146.37711676585,2144.73564268242,227.185879551132
2147.33172562954,2145.5581703357,227.185879550719
2148.96302152093,2146.99426639159,227.185879550811
2150.59431741232,2148.47458225937,227.185879550748
2152.22561330371,2150.00328250819,227.185879550811
2153.8569091951,2151.58006977592,227.185879550748
2155.48820508649,2153.20076303665,227.185879550811
2157.44799038843,2155.19495616154,227.185879550777
2159.86462086132,2157.70246298324,227.185879550789
2162.28125133422,2160.23786815869,227.185879550789
2164.69788180711,2162.7749684894,227.185879550789
2167.11451228,2165.29355554375,227.185879550746
2169.5311427529,2167.78136011446,227.185879550789
2171.94777322579,2170.23415717941,227.185879550789
2174.36440369868,2172.65450572157,227.185879550789
2176.78103417158,2175.04967536414,227.185879550789
2180.0141672084,2178.2332303267,227.185879550795
2183.24730024522,2181.41090141618,227.185879550763
2186.48043328204,2184.59909221249,227.185879550827
2189.71356631886,2187.80663959373,227.185879550763
2192.94669935568,2191.03461759584,227.185879550763
2196.1798323925,2194.27831545295,227.185879550763
2200.62764460729,2198.75108616671,227.185879550808
2206.05862418006,2204.20866684196,227.185879550782
2211.48960375284,2209.65018932975,227.185879550782
2216.92058332561,2215.07563083354,227.185879550801
2222.35156289839,2220.49393851496,227.185879550763
2230.90476480607,2229.03454973888,227.18587955078
2239.45796671376,2237.58782085039,227.185879550792
2248.01116862145,2246.14719261345,227.18587955078
2257.65967803591,2255.79894499956,227.185879550778
2269.55433608925,2267.69053810552,227.185879550785
2281.44899414259,2279.58102349672,227.185879550785
2301.67091211274,2299.80122625735,227.185879550785
2321.8928300829,2320.02277705154,227.18587955078
2344.61141803797,2342.73913559815,227.185879550788
2367.33000599305,2365.45507313289,227.185879550779
2371.25261781131,2369.37727182488,227.185879550786
2371.41891427629,2369.61911073991,156.190292192081
2371.58521074126,2369.86085585287,156.190292190372
2371.833206899,2370.22089329518,156.190292191096
2372.08120305674,2370.57998742158,156.190292191383
2372.32919921448,2370.93766207091,156.190292191096
2372.66195857276,2371.41447597713,156.190292191145
2373.39084721899,2372.44134693289,156.190292191202
2374.35323062562,2373.75063297928,156.190292191145
2375.31561403225,2374.99674110324,156.190292191145
2376.27799743888,2376.17226612609,156.190292191145
2377.24038084552,2377.27518546126,156.190292191145
2378.20276425215,2378.30831520982,156.190292191219
2379.16514765878,2379.2783414685,156.190292191219
2380.12753106541,2380.19476211555,156.190292191145
2381.08991447204,2381.06884639066,156.190292191145
2382.25449062842,2382.08840713564,156.190292191175
2383.4190667848,2383.08453446414,156.190292191175
2384.58364294118,2384.07609803111,156.190292191236
2385.74821909756,2385.07896348403,156.190292190992
2386.91279525394,2386.10507893522,156.190292191236
2388.07737141032,2387.16215064976,156.190292191175
2389.2419475667,2388.25376248393,156.190292191175
2390.40652372308,2389.37983160246,156.190292191175
2391.57109987946,2390.53729703944,156.190292191114
2392.73567603584,2391.72093862486,156.190292191175
2394.3077998042,2393.34733109567,156.19029219116
2396.23787221083,2395.36663486568,156.190292191145
2398.16794461746,2397.38777207337,156.190292191182
2400.09801702409,2399.39105006636,156.190292191145
2402.02808943072,2401.36573063895,156.190292191219
2403.95816183734,2403.31001945041,156.190292191109
2405.88823424397,2405.22906059732,156.190292191219
2407.8183066506,2407.13197539643,156.190292191145
2410.5085504049,2409.77787536158,156.190292191175
2413.1987941592,2412.43168392112,156.190292191149
2415.8890379135,2415.1036921125,156.190292191149
2418.5792816678,2417.79440493,156.190292191175
2421.26952542209,2420.4974519794,156.190292191149
2424.678930698,2423.92649536643,156.190292191179
2428.08833597391,2427.34911855168,156.190292191179
2431.49774124982,2430.76089587204,156.190292191137
2434.90714652573,2434.16442372518,156.190292191179
2439.24664410686,2438.49408285293,156.190292191149
2444.71989037575,2443.96117497125,156.190292191185
2449.34776390689,2448.59026826446,156.190292191141
2454.90439181014,2454.15099640341,156.190292191171
2464.20053194921,2463.44871787442,156.190292191172
2473.49667208829,2472.74181407323,156.190292191157
2482.79281222736,2482.03537945631,156.190292191165
2497.2581792367,2496.50000401162,156.190292191165
2512.87720845581,2512.11822735505,156.190292191159
2527.44291000247,2526.68217998543,156.190292191171
2527.4574145307,2526.78852015892,21.2986762080496
2527.47191905892,2526.8948231034,21.2986762073819
2527.49286415575,2527.04814390708,21.2986762077868
2527.51380925258,2527.20108374722,21.2986762077868
2527.5347543494,2527.35342545637,21.2986762077868
2527.55569944623,2527.50494342923,21.2986762082493
2527.58649084057,2527.72567172013,21.2986762081071
2527.64287549178,2528.12146667329,21.2986762077427
2527.73283955687,2528.7230030924,21.2986762079677
2527.76596348008,2528.933084061,21.298676207859
2527.7659634801,2528.93308406112,21.0
2527.79238352447,2529.09452240952,21.2986762079665
2527.81880356885,2529.25121797546,21.2986762079665
2527.84522361323,2529.40299451911,21.2986762079665
2527.87164365761,2529.5496956605,21.2986762079665
2527.89806370199,2529.69278327949,21.2986762079665
2527.95181779147,2529.9687555566,21.2986762077999
2528.0190251111,2530.28289443982,21.29867620781
2528.08623243073,2530.56102476669,21.29867620781
2528.15343975036,2530.80237570565,21.2986762082424
2528.22064706999,2531.00703394148,21.2986762075218
2528.29044652881,2531.18154531327,21.2986762077918
2528.36024598763,2531.31870215977,21.2986762080694
2528.43004544645,2531.4204661749,21.2986762079306
2528.47868599322,2531.47153827734,21.2986762077238
2528.51882208422,2531.50220794198,21.2986762080912
2528.55895817521,2531.52315648589,21.2986762080912
2528.59909426621,2531.53498130061,21.2986762076086
2528.6392303572,2531.53830289213,21.2986762080912
2528.67936644819,2531.5337627329,21.2986762076086
2528.71950253919,2531.52201781971,21.2986762080912
2528.75963863018,2531.50373540964,21.2986762078499
2528.79977472118,2531.47958826874,21.2986762078499
2528.82969847121,2531.45812795901,21.2986762076982
2528.85962222123,2531.43406289686,21.2986762080218
2528.88954597126,2531.40767077008,21.2986762083455
2528.91946972128,2531.37922438257,21.2986762070508
2528.94939347131,2531.34899357299,21.2986762080218
2528.97931722134,2531.3172443594,21.2986762086692
2529.00924097136,2531.2842378937,21.2986762070508
2529.04527134887,2531.24321283925,21.2986762079869
2529.08130172638,2531.20116748858,21.2986762079869
2529.12629402703,2531.14791262936,21.2986762079218
2529.17128632769,2531.09449088657,21.2986762079218
2529.21627862834,2531.04163353202,21.2986762079218
2529.27321935893,2530.97670469189,21.2986762079942
2529.33016008953,2530.91505353627,21.298676207654
2529.38710082012,2530.85782473863,21.2986762078241
2529.44404155071,2530.80603828999,21.2986762081643
2529.5009822813,2530.76057578996,21.2986762078241
2529.55792301189,2530.72217896579,21.2986762078241
2529.62685589179,2530.68604645443,21.2986762079215
2529.69578877168,2530.66192308173,21.2986762079215
2529.76472165157,2530.65033460219,21.2986762076405
2529.83365453146,2530.65155132422,21.2986762079215
2529.91809300171,2530.67047709174,21.2986762080458
2530.00253147196,2530.70817379958,21.2986762078164
2530.08696994222,2530.76379635465,21.2986762079311
2530.19130752011,2530.8552606816,21.2986762079546
2530.295645098,2530.96923335993,21.2986762079546
2530.42587955439,2531.13743778626,21.2986762077586
2530.58418357194,2531.37074627,21.2986762079454
2530.74248758949,2531.62424375539,21.2986762078231
2530.86892639819,2531.83354739843,21.298676207917
2530.99536520689,2532.04204952221,21.2986762078404
2531.12180401559,2532.24492676299,21.298676207917
2531.24824282429,2532.43843232671,21.298676207917
2531.37468163299,2532.61989815097,21.2986762078404
2531.50112044169,2532.78771994257,21.298676207917
2531.62755925039,2532.941291299,21.2986762078404
2531.75399805909,2533.08089087237,21.2986762077638
2531.88043686779,2533.20753585261,21.2986762080702
2532.03613490212,2533.34831275254,21.2986762077722
2532.19183293645,2533.47568737685,21.2986762079589
2532.38931312404,2533.62496410322,21.2986762078389
2532.58679331164,2533.76754175447,21.298676207888
2532.78427349923,2533.9106396377,21.298676207937
2532.98175368682,2534.05991908474,21.2986762078389
2533.17923387442,2534.21906163952,21.298676207937
2533.37671406201,2534.38972031839,21.2986762078389
2533.5741942496,2534.57174502631,21.2986762078389
2533.7716744372,2534.76358867473,21.298676207937
2533.96915462479,2534.9628029125,21.298676207888
2534.25686477802,2535.25964637338,21.2986762079099
2534.54457493124,2535.55818647722,21.2986762079099
2534.83228508447,2535.85255341859,21.2986762078762
2535.1199952377,2536.13950944403,21.2986762078762
2535.40770539092,2536.41853998317,21.2986762078762
2535.69541554415,2536.6912294742,21.2986762079099
2535.98312569737,2536.96029494755,21.2986762078425
2536.38490310298,2537.3357253726,21.2986762078995
2536.78668050858,2537.7146862077,21.2986762078995
2537.18845791418,2538.09922973442,21.2986762078754
2537.59023531978,2538.48861134509,21.2986762078754
2537.99201272538,2538.88049175576,21.2986762078754
2538.09224810641,2538.97846653847,21.2986762079114
2538.41557664385,2539.2938043315,21.298676207873
2539.01674406151,2539.87701631649,21.2986762079021
2539.61791147916,2540.45727603087,21.2986762079021
2540.21907889682,2541.03692912776,21.2986762078538
2541.10722093456,2541.89622127157,21.2986762078919
2541.9953629723,2542.7589975136,21.298676207881
2542.88350501004,2543.62342386063,21.298676207881
2544.34933100828,2545.0505391159,21.2986762078908
2545.81515700653,2546.47936061625,21.2986762078842
2547.71846557443,2548.33895318588,21.2986762078866
2548.74158621036,2549.34051016362,21.2986762078815
2548.72150022357,2549.35231386223,-35.4977936791685
2548.70141423679,2549.36410975654,-35.4977936807758
2548.67300186439,2549.38075680759,-35.4977936796859
2548.64458949199,2549.39732301785,-35.4977936796859
2548.6161771196,2549.41376016031,-35.4977936796859
2548.5877647472,2549.43001674527,-35.497793680254
2548.54962154985,2549.4514572621,-35.4977936788705
2548.49125078503,2549.48314526536,-35.4977936800822
2548.40292587642,2549.52769117534,-35.4977936799717
2548.28607941953,2549.57850961582,-35.4977936797762
2548.16923296264,2549.6180924504,-35.497793679638
2548.05238650575,2549.64442455354,-35.4977936799143
2547.96452589667,2549.65459211548,-35.4977936796799
2547.8766652876,2549.65579731054,-35.4977936800473
2547.81697423962,2549.65132271225,-35.4977936797102
2547.75728319164,2549.64243602643,-35.4977936799807
2547.69759214366,2549.62907998062,-35.4977936794398
2547.63790109568,2549.61122180125,-35.4977936799807
2547.56011248961,2549.58118151989,-35.4977936798965
2547.45361546985,2549.5277380129,-35.497793679529
2547.34711845009,2549.46031074295,-35.4977936801353
2547.24062143033,2549.37934562821,-35.4977936796805
2547.13412441058,2549.28545606795,-35.4977936798321
2547.02762739082,2549.17940216814,-35.497793679529
2546.92113037106,2549.06196467013,-35.4977936798321
2546.78309776702,2548.89429037776,-35.4977936799021
2546.71397637149,2548.80416930195,-35.497793679753
2546.64485497597,2548.71045700853,-35.497793679753
2546.53622179655,2548.55684788745,-35.4977936799186
2546.37527682585,2548.31761688564,-35.4977936798431
2546.24222499646,2548.11142371732,-35.4977936798613
2546.10917316707,2547.90022126659,-35.4977936798613
2545.97612133768,2547.68623370337,-35.4977936796187
2545.8430695083,2547.47152424619,-35.49779367974
2545.73805342504,2547.30269323279,-35.4977936797412
2545.63303734179,2547.13544529275,-35.4977936802023
2545.52802125854,2546.97053084172,-35.4977936798949
2545.42300517529,2546.80860145938,-35.4977936795874
2545.34517655245,2546.69082189665,-35.4977936799325
2545.2673479296,2546.57519432879,-35.4977936795177
2545.18951930676,2546.46188343082,-35.4977936801399
2545.11169068392,2546.35102314509,-35.4977936797251
2545.03386206107,2546.24271977436,-35.4977936797251
2544.95603343823,2546.13705252089,-35.4977936799325
2544.87820481539,2546.03407404637,-35.4977936797251
2544.77798556161,2545.90546957229,-35.4977936798138
2544.6513807269,2545.74940871653,-35.4977936796887
2544.52477589219,2545.6003514531,-35.4977936796887
2544.39817105747,2545.45797352924,-35.4977936799437
2544.27156622276,2545.32175774383,-35.4977936798162
2544.14496138805,2545.19116431335,-35.4977936798162
2544.01835655333,2545.06562181546,-35.4977936798162
2543.85008340384,2544.9054033976,-35.4977936798315
2543.68181025436,2544.75148665427,-35.4977936798315
2543.51353710487,2544.60232560716,-35.4977936797356
2543.34526395538,2544.45637924459,-35.4977936800233
2543.20778999422,2544.33857303312,-35.4977936794913
2543.07031603307,2544.22116891735,-35.497793679961
2542.93284207191,2544.10348215418,-35.4977936797262
2542.79536811076,2543.98490941413,-35.497793679961
2542.6578941496,2543.86493008788,-35.4977936797262
2542.52042018845,2543.74311063349,-35.4977936798436
2542.38294622729,2543.61910692537,-35.497793679961
2542.27013829466,2543.51554765102,-35.4977936794698
2542.15733036203,2543.41023980298,-35.4977936798991
2542.0445224294,2543.30312422184,-35.4977936798991
2541.93171449677,2543.19417820822,-35.497793679756
2541.79602551592,2543.06073037599,-35.497793679862
2541.66033653506,2542.92472975751,-35.497793679862
2541.47665627753,2542.73683184404,-35.4977936797907
2541.25572055098,2542.50565599436,-35.497793679762
2541.08312014828,2542.32162280066,-35.4977936797745
2540.91051974558,2542.13519109893,-35.497793679868
2540.77079510741,2541.9828673276,-35.4977936797166
2540.63107046923,2541.82963847634,-35.4977936798322
2540.49134583105,2541.6757980431,-35.4977936797166
2540.35162119287,2541.52162397694,-35.4977936799477
2540.2118965547,2541.36737497565,-35.4977936797166
2540.07217191652,2541.2132859138,-35.4977936798322
2539.93244727834,2541.05956416252,-35.4977936797166
2539.79272264017,2540.90638706131,-35.4977936799477
2539.65299800199,2540.75390046709,-35.4977936798322
2539.51327336381,2540.60221827183,-35.4977936797166
2539.37354872564,2540.45142278679,-35.4977936798322
2539.23382408746,2540.3015658904,-35.4977936798322
2539.06080819838,2540.11733523277,-35.497793679987
2538.85056337927,2539.89540824131,-35.4977936797351
2538.59328273028,2539.62652867614,-35.4977936798412
2538.33600208129,2539.36025157493,-35.4977936797785
2538.01210375884,2539.02784184101,-35.4977936798032
2537.78372204429,2538.79488240864,-35.4977936798119
2537.55534032975,2538.56256040074,-35.4977936798119
2537.3269586152,2538.33047823499,-35.4977936797412
2537.09857690065,2538.09829323085,-35.4977936798825
2536.87019518611,2537.86572761242,-35.4977936798119
2536.64181347156,2537.63257579922,-35.4977936798119
2536.41343175702,2537.39870633266,-35.4977936798119
2536.18505004247,2537.16405864843,-35.4977936798119
2535.95666832792,2536.92863570985,-35.4977936798119
2535.6488201627,2536.61019661818,-35.4977936798021
2535.19511180018,2536.13916703463,-35.4977936797526
2534.87635259697,2535.80737544077,-35.4977936798875
2534.55759339375,2535.47534037975,-35.4977936798368
2534.23883419054,2535.14340446649,-35.4977936797862
2533.92007498733,2534.81183687613,-35.4977936797862
2533.60131578411,2534.48081817725,-35.4977936798875
2533.2825565809,2534.1504372975,-35.4977936797862
2532.96379737769,2533.8206998932,-35.4977936797862
2532.52880577766,2533.37162274164,-35.4977936798216
2531.98296092753,2532.80914763918,-35.4977936798147
2531.54553741149,2532.3589157938,-35.497793679766
2531.10811389545,2531.90880903727,-35.4977936798029
2530.99268937045,2531.79003926098,-35.4977936800851
2530.73484639598,2531.52467324249,-35.4977936797757
2530.18425777683,2530.95779079204,-35.4977936798022
2529.46721075805,2530.21919642574,-35.4977936798016
2528.51254647646,2529.23588746041,-35.4977936797987
2527.84528910331,2528.54896723477,-35.4977936798532
2527.17803173017,2527.86263808551,-35.4977936797806
2526.51077435703,2527.17695273361,-35.4977936797806
2525.84351698389,2526.49182807837,-35.4977936798532
2524.79688819209,2525.41793264622,-35.4977936798041
2523.75025940028,2524.3447183484,-35.4977936798041
2522.70363060847,2523.27208389755,-35.4977936798041
2521.65700181666,2522.20011365468,-35.4977936798041
2519.77082751921,2520.27025846541,-35.4977936798236
2517.88465322176,2518.34287672118,-35.4977936798065
2515.99847892431,2516.41771230106,-35.4977936798151
2513.24379253055,2513.60963213432,-35.4977936798098
2513.24268326185,2513.60398253823,-7.0995587323719
2513.24157399315,2513.5983329449,-7.09955874110334
2513.24018974492,2513.59128299087,-7.09955873479839
2513.2379281746,2513.57976566255,-7.09955873501189
2513.23566660428,2513.56825007267,-7.09955873643945
2513.23340503395,2513.55673734232,-7.09955873501189
2513.23114346363,2513.54522878645,-7.09955873501189
2513.22888189331,2513.53372585406,-7.09955873929455
2513.22602086783,2513.51918461418,-7.0995587346208
2513.22246792443,2513.50114792126,-7.09955873690977
2513.21891498102,2513.48314023283,-7.0995587350924
2513.21421869087,2513.45939396879,-7.09955873603903
2513.20808980364,2513.42852316887,-7.09955873536663
2513.2001895964,2513.38897728727,-7.09955873635034
2513.18977705393,2513.33738377838,-7.09955873593922
2513.17535943224,2513.26718245548,-7.09955873597024
2513.15487175545,2513.17050283774,-7.09955873597292
2513.13438407865,2513.07808583991,-7.09955873597292
2513.11389640186,2512.99063121581,-7.09955873581534
2513.09340872506,2512.90871634246,-7.09955873613051
2513.07292104826,2512.83278872579,-7.09955873597292
2513.05243337147,2512.76317162821,-7.09955873613051
2513.03194569467,2512.70007178808,-7.09955873581534
2513.01145801787,2512.64358716216,-7.09955873597292
2512.98562808438,2512.58177018301,-7.09955873585381
2512.95979815089,2512.53021651701,-7.0995587359788
2512.93396821739,2512.4885127973,-7.09955873610379
2512.90171607979,2512.44926250693,-7.09955873596949
2512.86946394219,2512.42294856231,-7.09955873576928
